WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..Gals.,Length,NStages,TotalFluid_Comp,Total_Proppant,Nrecords
256,705,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38117,2004,31.7012,-101.9758,10525,40,80,WFMP,SPBR_L --> WFMP,4.0,8,0.0,10000.0,282609.0,0.0,171500.0,292609.0,1774.0,4,278411.0,155000.0,8
257,706,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38264,2004,31.7046,-101.9775,10525,40,160,WFMP,SPBR_L --> WFMP,4.0,8,0.0,10000.0,195047.0,93429.0,847104.0,298476.0,1705.0,4,284821.0,159500.0,8
258,707,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38177,2004,31.6666,-101.9468,10520,40,40,WFMP,SPBR_L --> WFMP,4.0,8,0.0,10000.0,283301.0,0.0,174727.0,293301.0,2044.0,4,291822.0,166500.0,8
259,716,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38198,2004,31.875629999999997,-101.93865,11150,160,20,WFMP,SPBR_U --> WFMP,1.0,1,287616.0,0.0,0.0,0.0,466410.0,287616.0,1888.0,4,281597.0,172819.0,8
260,717,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38243,2004,31.859759999999998,-101.93308,11150,80,40,WFMP,SPBR_L --> WFMP,1.0,2,354858.0,0.0,0.0,0.0,422680.0,354858.0,1665.0,4,291183.0,170000.0,8
261,719,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38216,2004,31.73384,-102.01375,11000,80,80,WFMP,SPBR_U --> WFMP,1.0,1,383796.0,0.0,0.0,0.0,350540.0,383796.0,1995.0,4,284131.0,173000.0,8
262,722,A,MIDLAND ENERGY INCORPORATED,MIDLAND,38284,2004,31.789609999999996,-101.99959,11000,40,40,WFMP,SPBR_L --> WFMP,1.0,2,266000.0,24000.0,0.0,0.0,306600.0,290000.0,1968.0,4,280907.0,169500.0,8
263,723,A,MIDLAND ENERGY INCORPORATED,MIDLAND,38475,2005,31.767590000000002,-101.984,10986,40,40,WFMP,SPBR_L --> WFMP,1.0,2,420300.0,20000.0,0.0,0.0,348900.0,440300.0,1947.0,4,265364.0,170000.0,8
264,724,A,MIDLAND ENERGY INCORPORATED,MIDLAND,38331,2004,31.80473,-102.0007,11000,40,20,WFMP,SPBR_L --> WFMP,1.0,2,0.0,24000.0,74200.0,0.0,294800.0,98200.0,1878.0,4,289846.0,170000.0,8
265,727,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38264,2004,31.78588,-102.20886999999999,11000,40,Over 160,WFMP,SPBR_L --> WFMP,1.0,1,465192.0,0.0,0.0,0.0,350900.0,465192.0,1715.0,4,288112.0,166000.0,8
266,728,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38251,2004,31.6573,-102.0513,10530,40,80,WFMP,SPBR_L --> WFMP,3.0,6,0.0,7000.0,228385.0,0.0,168390.0,235385.0,1868.0,4,281890.0,161048.0,8
267,730,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,38213,2004,31.76987,-102.03873,10163,80,80,WFMP,SPBR_U --> WFMP,2.0,4,0.0,15000.0,410000.0,0.0,264000.0,425000.0,1783.0,1,89000.0,312000.0,2
268,733,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38218,2004,31.723000000000003,-101.9796,10520,80,80,WFMP,SPBR_L --> WFMP,4.0,8,0.0,10000.0,284835.0,0.0,179708.0,294835.0,2321.0,1,360000.0,310000.0,2
269,734,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38259,2004,31.6712,-102.0558,10530,80,80,WFMP,SPBR_L --> WFMP,3.0,6,0.0,7000.0,210669.0,0.0,157310.0,217669.0,1945.0,1,387576.0,653345.0,2
270,735,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38319,2004,31.6669,-102.0582,10520,80,80,WFMP,SPBR_U --> WFMP,3.0,6,0.0,7000.0,224675.0,0.0,189780.0,231675.0,2079.0,2,515000.0,264000.0,4
271,736,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38284,2004,31.6642,-102.0539,10511,80,80,WFMP,SPBR_L --> WFMP,3.0,6,0.0,7000.0,215809.0,0.0,166640.0,222809.0,2235.0,1,414837.0,318200.0,1
272,737,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38295,2004,31.6597,-102.0566,10500,80,80,WFMP,SPBR_L --> WFMP,4.0,8,0.0,10000.0,281597.0,0.0,188480.0,291597.0,2126.0,1,389424.0,324280.0,1
273,741,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38684,2005,31.705,-102.0892,10576,80,80,WFMP,SPBR_L --> WFMP,1.0,1,535794.0,0.0,0.0,0.0,456230.0,535794.0,1707.0,4,287662.0,144000.0,8
274,742,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38356,2005,31.7024,-102.0838,10515,40,80,WFMP,SPBR_L --> WFMP,4.0,8,0.0,10000.0,302438.0,0.0,205220.0,312438.0,1740.0,1,295890.0,430880.0,1
275,746,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38279,2004,31.749000000000002,-102.0325,10515,80,160,WFMP,SPBR_U --> WFMP,3.0,6,0.0,7000.0,205228.0,0.0,191200.0,212228.0,1791.0,1,305340.0,434510.0,1
276,748,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38324,2004,31.6831,-101.96600000000001,10510,80,80,WFMP,SPBR_L --> WFMP,4.0,8,0.0,10000.0,288836.0,0.0,190201.0,298836.0,2048.0,4,295605.0,170320.0,8
277,749,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38336,2004,31.6814,-101.9736,10515,80,160,WFMP,SPBR_L --> WFMP,4.0,8,0.0,10000.0,289340.0,0.0,200836.0,299340.0,2028.0,4,297570.0,184096.0,8
278,751,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38376,2005,31.6886,-101.9984,10520,40,160,WFMP,SPBR_L --> WFMP,4.0,8,0.0,8000.0,290721.0,0.0,185540.0,298721.0,1654.0,3,205238.0,475120.0,6
279,754,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38310,2004,31.7111,-101.9797,10520,80,160,WFMP,SPBR_L --> WFMP,4.0,8,0.0,10000.0,282457.0,0.0,181521.0,292457.0,1651.0,1,407064.0,351360.0,1
280,755,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38337,2004,31.802629999999997,-102.09421,10200,80,80,WFMP,CLFK --> WFMP,3.0,7,0.0,3000.0,124000.0,250.0,218000.0,127250.0,1716.0,3,212836.0,128410.0,6
281,762,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38301,2004,31.83855,-102.19455,11100,40,160,WFMP,SPBR_L --> WFMP,1.0,1,357336.0,0.0,0.0,0.0,332060.0,357336.0,1661.0,3,203618.0,475880.0,6
282,769,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38424,2005,31.762079999999997,-102.02303,11000,40,80,WFMP,SPBR_L --> WFMP,1.0,1,425250.0,0.0,0.0,0.0,348510.0,425250.0,1865.0,1,304584.0,438680.0,1
283,773,A,MIDLAND ENERGY INCORPORATED,MIDLAND,38533,2005,31.798379999999998,-102.02068,11034,40,80,WFMP,SPBR_L --> WFMP,1.0,2,472700.0,10000.0,0.0,0.0,410000.0,482700.0,1864.0,4,282080.0,174296.0,8
284,774,A,MIDLAND ENERGY INCORPORATED,MIDLAND,38426,2005,31.766209999999997,-102.02418,11021,80,40,WFMP,SPBR_L --> WFMP,1.0,2,442300.0,15000.0,0.0,0.0,353000.0,457300.0,1857.0,4,288358.0,207750.0,8
285,775,A,MIDLAND ENERGY INCORPORATED,MIDLAND,38460,2005,31.797159999999998,-101.98413000000001,11000,80,160,WFMP,SPBR_L --> WFMP,1.0,2,417200.0,25000.0,0.0,0.0,348800.0,442200.0,2050.0,4,326158.0,212000.0,8
286,777,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38424,2005,31.81826,-102.04115999999999,11021,80,80,WFMP,SPBR_L --> WFMP,1.0,1,413868.0,0.0,0.0,0.0,350890.0,413868.0,2626.0,1,326352.0,352040.0,1
287,783,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38462,2005,31.7534,-102.0295,10510,40,80,WFMP,SPBR_U --> WFMP,4.0,8,0.0,10000.0,283603.0,0.0,190501.0,293603.0,1867.0,4,282278.0,172500.0,8
288,784,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38650,2005,31.799229999999998,-101.81136,8863,80,40,WFMP,SPBR_L --> WFMP,2.0,4,0.0,4500.0,137052.0,0.0,335840.0,141552.0,2390.0,1,14000.0,312000.0,2
289,785,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38650,2005,31.79662,-101.80611999999999,8822,80,40,WFMP,SPBR_L --> WFMP,2.0,4,0.0,3500.0,134266.0,0.0,335860.0,137766.0,2538.0,1,14000.0,322000.0,2
290,786,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38424,2005,31.6846,-101.9843,10520,80,Over 160,WFMP,SPBR_L --> WFMP,4.0,8,0.0,10000.0,289931.0,0.0,191680.0,299931.0,1656.0,3,200972.0,473760.0,6
291,789,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38437,2005,31.74703,-102.1965,11087,40,80,STRAWN,SPBR_L --> STRAWN,1.0,1,420870.0,0.0,0.0,0.0,322050.0,420870.0,2006.0,1,376000.0,317000.0,2
292,791,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38459,2005,31.7214,-101.9853,10515,40,160,WFMP,WFMP --> WFMP,3.0,6,0.0,9000.0,246529.0,0.0,96631.0,255529.0,1783.0,4,285217.0,190000.0,8
293,792,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38487,2005,31.7129,-101.9674,10515,40,80,WFMP,SPBR_L --> WFMP,4.0,8,0.0,10000.0,288852.0,0.0,191680.0,298852.0,2093.0,4,283023.0,174500.0,8
294,793,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38586,2005,31.76357,-101.87023,9000,80,40,WFMP,SPBR_L --> WFMP,2.0,4,0.0,3500.0,119494.0,0.0,322220.0,122994.0,2488.0,1,379890.0,400400.0,2
295,794,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38592,2005,31.818859999999997,-101.87451999999999,8869,Over 160,40,WFMP,SPBR_L --> WFMP,2.0,4,0.0,3500.0,143156.0,0.0,337560.0,146656.0,1980.0,1,428064.0,346550.0,1
296,795,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38609,2005,31.752309999999998,-101.88425,9075,160,40,WFMP,SPBR_L --> WFMP,2.0,4,0.0,2500.0,140199.0,0.0,330420.0,142699.0,1972.0,4,266558.0,191000.0,8
297,798,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38656,2005,31.7139,-101.9632,10492,40,80,WFMP,SPBR_L --> WFMP,1.0,2,0.0,20000.0,537768.0,0.0,448860.0,557768.0,2000.0,4,292609.0,171500.0,8
298,799,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38497,2005,31.78053,-102.09133,10135,80,160,WFMP,SPBR_U --> WFMP,1.0,2,0.0,5500.0,182000.0,0.0,312000.0,187500.0,2074.0,4,298476.0,847104.0,8
299,800,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38657,2005,31.783479999999997,-101.81652,8817,80,40,WFMP,SPBR_L --> WFMP,2.0,4,0.0,3500.0,137153.0,0.0,337160.0,140653.0,2095.0,4,293301.0,174727.0,8
300,801,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38578,2005,31.78649,-101.86873,8960,40,40,WFMP,SPBR_L --> WFMP,2.0,4,0.0,3500.0,154856.0,0.0,337589.0,158356.0,1945.0,4,289110.0,186700.0,8
301,802,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38538,2005,31.735740000000003,-102.00501,11134,80,80,WFMP,SPBR_U --> WFMP,1.0,1,500934.0,0.0,0.0,0.0,450380.0,500934.0,2038.0,4,283100.0,181500.0,8
302,806,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38538,2005,31.710859999999997,-101.85318000000001,8950,Over 160,40,WFMP,CLFK --> WFMP,3.0,6,0.0,5000.0,188613.0,0.0,472260.0,193613.0,2273.0,1,94900.0,329600.0,2
303,807,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38540,2005,31.736929999999997,-101.85714,8994,80,40,WFMP,SPBR_U --> WFMP,3.0,6,0.0,4000.0,198729.0,0.0,473260.0,202729.0,2454.0,1,410088.0,350780.0,1
304,808,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38533,2005,31.748040000000003,-102.19242,11233,40,40,WFMP,SPBR_L --> WFMP,1.0,1,442092.0,0.0,0.0,0.0,451820.0,442092.0,1312.0,3,161750.0,223000.0,7
305,811,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,38561,2005,31.78153,-102.03734,10143,80,80,WFMP,SPBR_U --> WFMP,2.0,2,511000.0,0.0,0.0,0.0,307000.0,511000.0,2042.0,3,222525.0,149346.0,4
306,812,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38768,2006,31.9061,-102.01932,9658,80,Over 160,WFMP,CLFK --> WFMP,4.0,7,0.0,6500.0,247623.0,0.0,383765.0,254123.0,2122.0,1,383796.0,350540.0,1
307,813,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38671,2005,31.89455,-102.02006,10152,40,Sub 20,WFMP,SPBR_U --> WFMP,6.0,11,0.0,8500.0,443833.0,0.0,518015.0,452333.0,2327.0,1,461832.0,370580.0,1
308,814,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38669,2005,31.902109999999997,-102.00485,9494,Over 160,Over 160,WFMP,SPBR_U --> WFMP,3.0,6,0.0,5000.0,190961.0,0.0,471480.0,195961.0,1870.0,4,298979.0,188306.0,8
309,815,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38726,2006,31.904690000000002,-101.961,9255,Over 160,Over 160,WFMP,SPBR_U --> WFMP,3.0,6,0.0,5000.0,166144.0,0.0,471280.0,171144.0,2404.0,1,290000.0,306600.0,2
310,816,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38928,2006,31.83401,-102.22849000000001,11140,160,80,WFMP,SPBR_L --> WFMP,1.0,1,583800.0,0.0,0.0,0.0,494460.0,583800.0,2582.0,1,440300.0,348900.0,2
311,822,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38596,2005,31.7284,-101.9901,10510,40,160,WFMP,SPBR_L --> WFMP,4.0,8,0.0,10000.0,272061.0,0.0,160623.0,282061.0,1621.0,3,212335.0,161200.0,6
312,825,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38687,2005,31.731279999999998,-102.00859,11112,80,80,WFMP,SPBR_L --> WFMP,1.0,1,527478.0,0.0,0.0,0.0,438700.0,527478.0,1708.0,4,289226.0,180607.0,8
313,828,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38615,2005,31.7747,-102.0007,10525,80,80,WFMP,SPBR_L --> WFMP,3.0,6,0.0,7000.0,218860.0,0.0,185949.0,225860.0,1842.0,3,231675.0,189780.0,6
314,834,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38691,2005,31.827240000000003,-101.9672,10507,40,160,WFMP,SPBR_L --> WFMP,6.0,12,0.0,14500.0,448017.0,0.0,405440.0,462517.0,1975.0,1,535794.0,456230.0,1
315,838,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38838,2006,31.77601,-102.09474,10155,80,160,WFMP,SPBR_U --> WFMP,1.0,1,580020.0,0.0,0.0,0.0,650680.0,580020.0,1962.0,1,448770.0,34300.0,1
316,840,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,38687,2005,31.845190000000002,-102.07096999999999,10151,40,80,WFMP,SPBR_U --> WFMP,1.0,2,481000.0,19250.0,0.0,0.0,289000.0,500250.0,2274.0,1,354312.0,435660.0,1
317,842,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39174,2007,31.9339,-101.94818000000001,9330,Over 160,40,WFMP,SPBR_L --> WFMP,2.0,4,0.0,3750.0,134846.0,0.0,324020.0,138596.0,1963.0,4,299340.0,200836.0,8
318,847,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38714,2005,31.88045,-102.01559,10129,40,Sub 20,WFMP,SPBR_L --> WFMP,5.0,10,0.0,20500.0,326865.0,0.0,370080.0,347365.0,2069.0,4,292457.0,181521.0,8
319,849,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38734,2006,31.7457,-102.0624,10595,80,40,WFMP,SPBR_L --> WFMP,1.0,1,538272.0,0.0,0.0,0.0,249360.0,538272.0,2093.0,4,320632.0,183675.0,8
320,851,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38728,2006,31.842609999999997,-101.91853,9996,40,40,WFMP,SPBR_L --> WFMP,5.0,10,0.0,12500.0,409290.0,0.0,703620.0,421790.0,1780.0,4,290780.0,190200.0,8
321,852,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38699,2005,31.837509999999998,-101.90741,10015,80,20,WFMP,SPBR_L --> WFMP,5.0,10,0.0,12500.0,368902.0,0.0,287569.0,381402.0,1848.0,3,215341.0,169384.0,6
322,854,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38700,2005,31.8528,-101.89508000000001,10025,80,40,WFMP,SPBR_L --> WFMP,5.0,7,0.0,3500.0,375439.0,0.0,388060.0,378939.0,2047.0,4,297175.0,181757.0,8
323,857,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38749,2006,31.78384,-101.94411,10502,40,80,WFMP,SPBR_L --> WFMP,6.0,12,0.0,19500.0,479943.0,0.0,718218.0,499443.0,1865.0,4,277530.0,190900.0,8
324,858,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38767,2006,31.77485,-101.95045999999999,10510,40,80,WFMP,SPBR_L --> WFMP,6.0,12,0.0,19500.0,428689.0,0.0,698180.0,448189.0,1727.0,4,285566.0,191540.0,8
325,859,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38771,2006,31.77683,-101.94185999999999,10245,40,80,WFMP,SPBR_L --> WFMP,4.0,8,0.0,12500.0,329878.0,0.0,635760.0,342378.0,1835.0,4,301913.0,188640.0,8
326,860,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38907,2006,31.830790000000004,-101.96869000000001,10160,40,160,WFMP,SPBR_L --> WFMP,6.0,12,0.0,15750.0,449578.0,0.0,400020.0,465328.0,727.0,1,154000.0,175000.0,2
327,861,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38879,2006,31.83638,-101.96115999999999,10321,40,160,WFMP,SPBR_L --> WFMP,6.0,10,0.0,11250.0,458921.0,0.0,404527.0,470171.0,2445.0,1,425250.0,348510.0,1
328,863,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38788,2006,31.85108,-101.97938,10329,40,40,WFMP,SPBR_L --> WFMP,5.0,10,0.0,12750.0,3752874.0,0.0,388500.0,3765624.0,2651.0,1,502194.0,500460.0,1
329,870,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38778,2006,31.92265,-101.98012,10050,160,Over 160,WFMP,SPBR_U --> WFMP,6.0,12,0.0,14000.0,441806.0,0.0,526586.0,455806.0,2315.0,1,579516.0,401720.0,1
330,875,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38801,2006,31.777409999999996,-101.9557,10505,40,80,WFMP,SPBR_L --> WFMP,6.0,12,0.0,15750.0,455657.0,0.0,399000.0,471407.0,2068.0,4,293603.0,190501.0,8
331,877,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39114,2007,31.7378,-101.8005,9937,Over 160,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,14250.0,390070.0,0.0,523100.0,404320.0,2032.0,5,357993.0,509967.0,9
332,878,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39113,2007,31.7147,-101.9598,10778,40,80,WFMP,SPBR_L --> WFMP,1.0,1,575148.0,0.0,0.0,0.0,645440.0,575148.0,902.0,2,137766.0,335860.0,4
333,882,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,38756,2006,31.85159,-102.05967,10157,80,160,WFMP,SPBR_U --> WFMP,1.0,2,0.0,10000.0,536000.0,0.0,319000.0,546000.0,1997.0,1,420870.0,322050.0,1
334,884,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38778,2006,31.875020000000003,-101.97376,9658,40,Sub 20,WFMP,SPBR_U --> WFMP,5.0,9,0.0,9500.0,349225.0,0.0,502040.0,358725.0,898.0,3,255529.0,96631.0,6
335,888,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38814,2006,31.7403,-102.0647,10754,40,160,WFMP,SPBR_L --> WFMP,1.0,1,603120.0,0.0,0.0,0.0,699680.0,603120.0,905.0,2,142699.0,330420.0,4
336,890,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39016,2006,31.7603,-102.0806,10404,80,80,WFMP,CLFK --> WFMP,1.0,1,635712.0,0.0,0.0,0.0,697310.0,635712.0,2201.0,1,494718.0,572780.0,1
337,891,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39313,2007,31.8167,-101.96370999999999,10232,40,80,WFMP,SPBR_L --> WFMP,6.0,12,0.0,14750.0,415124.0,0.0,405180.0,429874.0,2221.0,1,557768.0,448860.0,2
338,898,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38759,2006,31.84458,-101.97281,10529,40,80,WFMP,SPBR_L --> WFMP,6.0,12,0.0,17500.0,455369.0,0.0,404910.0,472869.0,2049.0,2,441000.0,264000.0,4
339,900,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38819,2006,31.84553,-101.90624,10017,40,40,WFMP,SPBR_L --> WFMP,5.0,10,0.0,13500.0,372215.0,0.0,699420.0,385715.0,1594.0,3,200767.0,472860.0,6
340,906,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39113,2007,31.6612,-102.0347,10635,80,80,WFMP,SPBR_U --> WFMP,1.0,1,1339800.0,0.0,0.0,0.0,896466.0,1339800.0,2148.0,2,511000.0,307000.0,2
341,908,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38845,2006,31.89105,-102.01895,10160,40,Sub 20,WFMP,SPBR_U --> WFMP,5.0,10,0.0,12000.0,369418.0,0.0,751560.0,381418.0,2208.0,6,452333.0,518015.0,11
342,911,A,MIDLAND ENERGY INCORPORATED,MIDLAND,39554,2008,31.793709999999997,-102.03324,10997,40,40,ATOKA,SPBR_L --> ATOKA,1.0,2,503000.0,14000.0,0.0,0.0,602000.0,517000.0,1789.0,1,583800.0,494460.0,1
343,913,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38858,2006,31.6828,-101.9922,10515,20,Over 160,WFMP,SPBR_U --> WFMP,1.0,1,643776.0,0.0,0.0,0.0,849000.0,643776.0,2243.0,1,441500.0,496700.0,2
344,915,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39113,2007,31.6969,-102.0598,10752,40,80,STRAWN,SPBR_L --> STRAWN,1.0,1,565236.0,0.0,0.0,0.0,549720.0,565236.0,2390.0,1,578856.0,601330.0,2
345,916,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39011,2006,31.79143,-101.95095,10505,20,160,WFMP,SPBR_L --> WFMP,6.0,12,0.0,15750.0,471909.0,0.0,406600.0,487659.0,2101.0,4,298653.0,182317.0,8
346,919,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39268,2007,31.791690000000003,-102.059,10850,80,80,WFMP,SPBR_L --> WFMP,1.0,1,468804.0,0.0,0.0,0.0,499380.0,468804.0,2420.0,1,414750.0,396520.0,1
347,920,C,APACHE CORPORATION,MIDLAND,38869,2006,31.74333,-101.77592,9997,40,40,WFMP,CLFK --> WFMP,5.0,10,0.0,10250.0,348585.0,0.0,505560.0,358835.0,2030.0,1,527478.0,438700.0,1
348,921,C,APACHE CORPORATION,MIDLAND,38902,2006,31.767809999999997,-101.78374000000001,9963,160,20,WFMP,SPBR_U --> WFMP,6.0,12,0.0,14250.0,431323.0,0.0,523931.0,445573.0,1935.0,1,606396.0,550420.0,1
349,924,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39330,2007,31.82105,-102.18888000000001,11040,80,160,ATOKA,CLFK --> ATOKA,1.0,1,617022.0,0.0,0.0,0.0,728980.0,617022.0,2043.0,1,505386.0,497280.0,1
350,925,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39150,2007,31.76114,-102.18298,11277,80,40,WFMP,SPBR_L --> WFMP,1.0,1,758184.0,0.0,0.0,0.0,700020.0,758184.0,1917.0,1,579726.0,600100.0,1
351,926,C,APACHE CORPORATION,MIDLAND,38938,2006,31.780140000000003,-101.77888,9950,80,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,14250.0,424666.0,0.0,522780.0,438916.0,2097.0,6,474264.0,421620.0,12
352,927,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38852,2006,31.77243,-102.09769,10229,80,80,WFMP,SPBR_L --> WFMP,1.0,1,573342.0,0.0,0.0,0.0,695520.0,573342.0,2192.0,6,459354.0,422040.0,12
353,928,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38894,2006,31.879140000000003,-102.03741,10212,40,Sub 20,WFMP,SPBR_U --> WFMP,5.0,10,0.0,14750.0,356585.0,0.0,507400.0,371335.0,824.0,4,460556.0,544020.0,9
354,929,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38903,2006,31.88105,-102.02918000000001,10226,40,Sub 20,WFMP,SPBR_U --> WFMP,6.0,12,0.0,14250.0,433117.0,0.0,526700.0,447367.0,1769.0,6,462517.0,405440.0,12
355,935,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,39069,2006,31.888759999999998,-101.99589,10184,80,Sub 20,WFMP,SPBR_L --> WFMP,5.0,10,0.0,12750.0,375440.0,0.0,390520.0,388190.0,2014.0,1,500250.0,289000.0,2
356,936,A,APACHE CORPORATION,MIDLAND,38995,2006,31.69939,-102.17644,10178,160,40,WFMP,SPBR_U --> WFMP,5.0,11,0.0,16500.0,375647.0,0.0,374204.0,392147.0,1809.0,4,277793.0,486900.0,7
357,937,A,APACHE CORPORATION,MIDLAND,39006,2006,31.688579999999998,-102.17246,10063,40,40,WFMP,SPBR_U --> WFMP,6.0,12,0.0,15750.0,412021.0,0.0,523740.0,427771.0,858.0,2,138596.0,324020.0,4
