WellID,Number,Type,Depth Top,Depth Base,Fluid Amount,Fluid Units,Fluid Type,Propping Agent Amount,Propping Agent Units,Propping Agent Type,Pressure Breakdown,Injection Rate,Additive,Mesh Size,Remark
444,17,ACID,10860,10982,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
444,18,FRAC,10860,10982,174766.0,GAL,GEL,46317.0,LB,CER,,,GELA,20/40,"DETAILS: 15# LINEAR GEL, BERRY ISP SD"
446,1,ACID,6654,7814,4500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
446,2,FRAC,6654,7814,245376.0,GAL,X-LINKGEL,450636.0,LB,SAND,,,XLNK,16/30,"DETAILS: 25# XL GEL, MSD SD"
446,3,ACID,7957,8053,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
446,4,FRAC,7957,8053,79902.0,GAL,X-LINKGEL,142148.0,LB,SAND,,,XLNK,20/40,"DETAILS: 18# XL GEL, MSD SD"
446,5,ACID,8127,10014,7500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
446,6,FRAC,8127,10014,795986.0,GAL,X-LINKGEL,745056.0,LB,SAND,,,XLNK,,"DETAILS: 12# XL ASSIST GEL, 20/40 SD, 30/50 MSD SD"
446,7,ACID,10072,10206,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
446,8,FRAC,10072,10206,159249.0,GAL,X-LINKGEL,142625.0,LB,SAND,,,XLNK,30/50,"DETAILS: 12# XL ASSIST GEL, MSD SD"
446,9,FRAC,10260,10390,138492.0,GAL,X-LINKGEL,98781.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL ASSIST GEL, MSD SD"
446,10,ACID,10554,10658,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
446,11,FRAC,10554,10658,132183.0,GAL,X-LINKGEL,100393.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL ASSIST GEL, MSD SD"
449,1,ACID,8140,8238,1000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
449,2,FRAC,8140,8238,61110.0,GAL,X-LINKGEL,120260.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL GEL, WHITE SD"
449,3,ACID,8374,8484,1000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
449,4,FRAC,8374,8484,62622.0,GAL,X-LINKGEL,100000.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL GEL, WHITE SD"
449,5,ACID,8652,8710,1000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
449,6,FRAC,8652,8710,66024.0,GAL,X-LINKGEL,120644.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL GEL, WHITE SD"
449,7,ACID,8800,8866,1000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
449,8,FRAC,8800,8866,56490.0,GAL,X-LINKGEL,100000.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL GEL, WHITE SD"
449,9,ACID,9140,9212,1000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
449,10,FRAC,9140,9212,64554.0,GAL,X-LINKGEL,120400.0,LB,SAND,,,XLNK,30/50,"DETAILS: 12# XL GEL, WHITE SD"
449,11,ACID,9342,9464,1000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
449,12,FRAC,9342,9464,87822.0,GAL,X-LINKGEL,100000.0,LB,SAND,,,XLNK,30/50,"DETAILS: 12# XL GEL, WHITE SD"
449,13,ACID,9782,10070,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
449,14,FRAC,9782,10070,131838.0,GAL,X-LINKGEL,148420.0,LB,CER,,,XLNK,20/40,"DETAILS: 15# XL GEL, BERRY ISP SD"
449,15,ACID,10113,10205,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
449,16,FRAC,10113,10205,99960.0,GAL,X-LINKGEL,100000.0,LB,CER,,,XLNK,20/40,"DETAILS: 15# XL GEL, BERRY ISP SD"
449,17,ACID,10370,10490,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
449,18,FRAC,10370,10490,98196.0,GAL,X-LINKGEL,100000.0,LB,CER,,,XLNK,20/40,"DETAILS: 15# XL GEL, BERRY ISP SD"
449,19,ACID,10614,10775,3000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
449,20,FRAC,10614,10775,127764.0,GAL,X-LINKGEL,80000.0,LB,CER,,,XLNK,20/40,"DETAILS: 10# XL GEL, BERRY ISP SD"
451,1,FRAC,7430,10521,921354.0,GAL,FLUD,952400.0,LB,SAND,,,,,
456,1,FRAC,8368,10365,718116.0,GAL,FLUD,867780.0,LB,SAND,,,,,
459,1,ACID,6044,6263,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
459,2,FRAC,6044,6263,63000.0,GAL,X-LINKGEL,140000.0,LB,SAND,,,XLNK,20/40,YFX/BORATE GEL
459,3,ACID,6588,6847,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
459,4,FRAC,6588,6847,61000.0,GAL,X-LINKGEL,132000.0,LB,SAND,,,XLNK,20/40,YFX/BORATE GEL
459,5,ACID,7016,7325,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
459,6,FRAC,7016,7325,66000.0,GAL,X-LINKGEL,135000.0,LB,SAND,,,XLNK,20/40,YFX/BORATE GEL
459,7,ACID,7786,7939,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
459,8,FRAC,7786,7939,75000.0,GAL,X-LINKGEL,140000.0,LB,SAND,,,XLNK,20/40,YFX/BORATE GEL
459,9,ACID,8090,8389,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
459,10,FRAC,8090,8389,76000.0,GAL,X-LINKGEL,150000.0,LB,SAND,,,XLNK,20/40,YFX/BORATE GEL
459,11,ACID,8570,8885,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
459,12,FRAC,8570,8885,77000.0,GAL,X-LINKGEL,130000.0,LB,SAND,,,XLNK,20/40,YFX/BORATE GEL
459,13,ACID,9614,9833,6000.0,GAL,A,0,undefined,undefined,,,HCL,,15% W/ 100 BALL SLRS
459,14,FRAC,9614,9833,111000.0,GAL,X-LINKGEL,90000.0,LB,SAND,,,SFAC,20/40,"DETAILS: 20000 GAL SLK WTR, 91000 GAL YFX/BORATE GEL, SD"
460,1,ACID,5952,6193,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY SPEARHEAD ACID
460,2,FRAC,5952,6193,60000.0,GAL,X-LINKGEL,132000.0,LB,SAND,,,XLNK,20/40,DETAILS: YF120FLEXD XL BORATE GEL
460,3,ACID,6542,6787,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY SPEARHEAD ACID
460,4,FRAC,6542,6787,60000.0,GAL,X-LINKGEL,132000.0,LB,SAND,,,XLNK,20/40,DETAILS: YF120FLEXD XL BORATE GEL
460,5,ACID,6910,7153,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY SPEARHEAD ACID
460,6,FRAC,6910,7153,62000.0,GAL,X-LINKGEL,128000.0,LB,SAND,,,XLNK,20/40,DETAILS: YF120FLEXD XL BORATE GEL
460,7,ACID,7724,7725,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY SPEARHEAD ACID
460,8,FRAC,7724,7725,69000.0,GAL,X-LINKGEL,126000.0,LB,SAND,,,XLNK,20/40,DETAILS: YF120FLEXD XL BORATE GEL
460,9,ACID,8114,8339,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY SPEARHEAD ACID
460,10,FRAC,8114,8339,76000.0,GAL,X-LINKGEL,150000.0,LB,SAND,,,XLNK,20/40,DETAILS: YF120FLEXD XL BORATE GEL
460,11,ACID,8530,8789,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY SPEARHEAD ACID
460,12,FRAC,8530,8789,77000.0,GAL,X-LINKGEL,130000.0,LB,SAND,,,XLNK,20/40,DETAILS: YF120FLEXD XL BORATE GEL
460,13,ACID,9468,9747,6000.0,GAL,A,0,undefined,undefined,,,HCL,,"DETAILS: 15%, 100 BALL SLRS"
460,14,FRAC,9468,9747,111000.0,GAL,X-LINKGEL,90000.0,LB,SAND,,,SFAC,20/40,"DETAILS: 20000 GAL SLK WTR, 91000 GAL YF120FLEXD XL BORATE GEL"
463,1,ACID,5980,6229,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY SPEARHEAD ACID
463,2,FRAC,5980,6229,60000.0,GAL,X-LINKGEL,135000.0,LB,SAND,,,XLNK,20/40,DETAILS: YF120FLEXD XL BORATE GEL
463,3,ACID,6336,6595,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY SPEARHEAD ACID
463,4,FRAC,6336,6595,59000.0,GAL,X-LINKGEL,133000.0,LB,SAND,,,XLNK,20/40,DETAILS: YF120FLEXD XL BORATE GEL
463,5,ACID,6806,7087,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY SPEARHEAD ACID
463,6,FRAC,6806,7087,62000.0,GAL,X-LINKGEL,126000.0,LB,SAND,,,XLNK,20/40,DETAILS: YF120FLEXD XL BORATE GEL
463,7,ACID,7826,8099,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY SPEARHEAD ACID
463,8,FRAC,7826,8099,77000.0,GAL,X-LINKGEL,140000.0,LB,SAND,,,XLNK,20/40,DETAILS: YF120FLEXD XL BORATE GEL
463,9,ACID,8238,8501,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY SPEARHEAD ACID
463,10,FRAC,8238,8501,78000.0,GAL,X-LINKGEL,150000.0,LB,SAND,,,XLNK,20/40,DETAILS: YF120FLEXD XL BORATE GEL
463,11,ACID,8608,8839,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY SPEARHEAD ACID
463,12,FRAC,8608,8839,80000.0,GAL,X-LINKGEL,130000.0,LB,SAND,,,XLNK,20/40,DETAILS: YF120FLEXD XL BORATE GEL
463,13,ACID,9436,9715,6000.0,GAL,A,0,undefined,undefined,,,HCL,,"DETAILS: 15%, 125 BALL SLRS"
463,14,FRAC,9436,9715,111000.0,GAL,X-LINKGEL,90000.0,LB,SAND,,,SFAC,20/40,"DETAILS: 20000 GAL SLK WTR, 91000 GAL YF120FLEXD XL BORATE GEL"
466,1,FRAC,6950,10413,1127196.0,GAL,FLUD,1004000.0,LB,SAND,,,,,1004191# SD
467,1,FRAC,8181,10748,862008.0,GAL,FLUD,975000.0,LB,SAND,,,,,
468,1,FRAC,8089,10470,713160.0,GAL,FLUD,826373.0,LB,SAND,,,,,
475,1,FRAC,8380,10890,1005984.0,GAL,FLUD,1128000.0,LB,SAND,,,,,1128000# SD
477,1,ACID,8030,8165,1000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
477,2,FRAC,8030,8165,62538.0,GAL,X-LINKGEL,138948.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL GEL, WHITE SD"
477,3,ACID,8370,8390,1000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
477,4,FRAC,8370,8390,81270.0,GAL,X-LINKGEL,134848.0,LB,SAND,,,XLNK,20/40,"DETAILS: 12# XL GEL, WHITE SD"
477,5,ACID,8913,9057,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
477,6,FRAC,8913,9057,96432.0,GAL,X-LINKGEL,143011.0,LB,SANDCER,,,XLNK,,"DETAILS: 15# XL GEL, 28000# 20/40 BERRY ISP SD, 115011# 30/50 WHITE SD"
477,7,ACID,9745,9795,1000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
477,8,FRAC,9745,9795,138894.0,GAL,X-LINKGEL,80407.0,LB,SAND,,,XLNK,30/50,"DETAILS: 12# XL GEL, WHITE SD"
477,9,ACID,9872,10062,3000.0,GAL,A,0,undefined,undefined,,,HCL,,"DETAILS: 1000 GAL 7.5% HCL ACID, 1000 GALS 7.5% HCL ACID, 1000 GALS 7.5% HCL ACID"
477,10,FRAC,9872,10062,237384.0,GAL,X-LINKGEL,303135.0,LB,SANDCER,,,XLNK,20/40,"DETAILS: 1000 GAL 7.5%, 1000 GAL 7.5%, 1000 GAL 7.5%, 68502 GAL 15# XL GEL, 68502 GAL 15# XL GEL, 100380 GAL 15# XL GEL, 62500# BERRY ISP SD, 30389# WHITE SD, 37000# BERRY ISP SD, 69786# WHITE SD, 103460# BERRY ISP SD"
477,11,ACID,10114,10175,2000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
477,12,FRAC,10114,10175,55902.0,GAL,X-LINKGEL,22547.0,LB,CER,,,XLNK,20/40,"DETAILS: 15# XL GEL, BERRY ISP SD"
477,13,ACID,10210,10348,3000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
477,14,FRAC,10210,10348,101136.0,GAL,X-LINKGEL,100288.0,LB,CER,,,XLNK,20/40,"DETAILS: 15# XL GEL, BERRY ISP SD"
477,15,ACID,10589,10719,4000.0,GAL,A,0,undefined,undefined,,,HCL,,7.5%
477,16,FRAC,10589,10719,59976.0,GAL,X-LINKGEL,47515.0,LB,CER,,,XLNK,20/40,"DETAILS: 15# XL GEL, BERRY ISP SD"
479,2,FRAC,7786,8113,114500.0,GAL,X-LINKGEL,108875.0,LB,SAND,,,XLNK,20/40,"DETAILS: 10# XL GEL, WHITE SD"
479,3,FRAC,8195,8486,91148.0,GAL,X-LINKGEL,50609.0,LB,SAND,,,XLNK,20/40,"DETAILS: 41200 GAL SLK WTR, 41800 GAL 10# LINEAR GEL, 8148 GAL 10# XL GEL, WHITE SD"
479,4,FRAC,8514,8761,75500.0,GAL,X-LINKGEL,73125.0,LB,SAND,,,XLNK,20/40,"DETAILS: 30740 GAL SLK WTR, 15760 GAL 10# LINEAR GEL, 29000 GAL 10# XL GEL, WHITE SD"
479,5,FRAC,8794,9036,122500.0,GAL,X-LINKGEL,91750.0,LB,SAND,,,XLNK,20/40,"DETAILS: 10# XL GEL, WHITE SD"
479,6,FRAC,9068,9377,79418.0,GAL,X-LINKGEL,84256.0,LB,SANDRCSD,,,XLNK,20/40,"DETAILS: 10# XL GEL, 72500# 20/40 WHITE SD, 11756# SUPER LC SD"
479,7,FRAC,9550,9860,139450.0,GAL,X-LINKGEL,67437.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 10# XL GEL, SUPER LC SD"
479,8,FRAC,9891,10159,58000.0,GAL,X-LINKGEL,22375.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 10# XL GEL, SUPER LC SD"
479,9,FRAC,10194,10456,42000.0,GAL,X-LINKGEL,16500.0,LB,RCSD,,,XLNK,,"DETAILS: 10# XL GEL, SUPER LC SD"
479,1,ACID,10840,10844,1000.0,GAL,A,0,undefined,undefined,,,NECL,,15%
482,1,FRAC,7807,8066,114500.0,GAL,SLKW,108875.0,LB,SAND,,,GELA,20/40,"DETAILS: 72000 GAL SLK WTR, 42500 GAL 10# XL GEL, WHITE SD"
482,2,FRAC,8093,8363,114500.0,GAL,SLKW,108875.0,LB,SAND,,,GELA,20/40,"DETAILS: 72000 GAL SLK WTR, 42500 GAL 10# XL GEL, WHITE SD"
482,3,FRAC,8403,8714,131000.0,GAL,X-LINKGEL,123500.0,LB,SAND,,,XLNK,20/40,"DETAILS: 10# XL GEL, WHITE SD"
482,4,FRAC,8744,9006,122500.0,GAL,X-LINKGEL,91750.0,LB,SAND,,,XLNK,20/40,"DETAILS: 10# XL GEL, WHITE SD"
482,5,FRAC,9040,9317,75500.0,GAL,X-LINKGEL,72500.0,LB,SAND,,,XLNK,20/40,"DETAILS: 10# XL GEL, WHITE SD"
482,6,FRAC,9561,9859,150500.0,GAL,X-LINKGEL,84938.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 10# XL GEL, SUPER LC SD"
482,7,FRAC,9887,10143,58000.0,GAL,X-LINKGEL,22375.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 10# XL GEL, SUPER LC SD"
482,8,FRAC,10177,10461,43000.0,GAL,X-LINKGEL,16500.0,LB,RCSD,,,XLNK,,"DETAILS: 10# XL GEL, SUPER LC SD"
485,2,FRAC,7666,7919,114500.0,GAL,SLKW,108875.0,LB,SAND,,,XLNK,20/40,"DETAILS: 72000 GAL SLK WTR, 42500 GAL 10# XL GEL, WHITE SD"
485,3,FRAC,7954,8046,48100.0,GAL,X-LINKGEL,21369.0,LB,SAND,,,XLNK,20/40,"DETAILS: 10# XL GEL, WHITE SD"
485,4,FRAC,8094,8323,115900.0,GAL,X-LINKGEL,63510.0,LB,SAND,,,XLNK,20/40,"DETAILS: 36200 GAL SLK WTR, 79700 GAL 10# XL GEL, WHITE SD"
485,5,FRAC,8368,8674,111140.0,GAL,SLKW,74048.0,LB,SAND,,,XLNK,20/40,"DETAILS: 87200 GAL SLK WTR, 23940 GAL 12# XL GEL, WHITE SD"
485,6,FRAC,8696,8976,113000.0,GAL,X-LINKGEL,58765.0,LB,SAND,,,XLNK,20/40,"DETAILS: 10# XL GEL, WHITE SD"
485,7,FRAC,9003,9244,79700.0,GAL,X-LINKGEL,72500.0,LB,SAND,,,XLNK,20/40,"DETAILS: 10# XL GEL, WHITE SD"
485,8,FRAC,9513,9813,154700.0,GAL,X-LINKGEL,84937.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 10# XL GEL, SUPER LC SD"
485,9,FRAC,9843,10078,62200.0,GAL,X-LINKGEL,22375.0,LB,RCSD,,,XLNK,20/40,"DETAILS: 10# XL GEL, SUPER LC SD"
485,10,FRAC,10110,10386,46200.0,GAL,X-LINKGEL,16500.0,LB,RCSD,,,XLNK,,"DETAILS: 10# XL GEL, SUPER LC SD"
485,1,ACID,10801,10804,1008.0,GAL,A,0,undefined,undefined,,,ACET,,10%
489,1,FRAC,8405,10897,985992.0,GAL,FLUD,1094000.0,LB,SAND,,,,,1094000# SD
494,1,ACID,6612,7796,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
494,2,FRAC,6612,7796,248368.0,GAL,X-LINKGEL,463560.0,LB,SAND,,,XLNK,16/30,"DETAILS: 25# XL GEL, MSD SD"
494,3,ACID,7900,7903,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
494,4,FRAC,7900,7903,95538.0,GAL,X-LINKGEL,165412.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XL GEL, MSD SD"
494,5,ACID,8180,9950,6000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
494,6,FRAC,8180,9950,666364.0,GAL,X-LINKGEL,566291.0,LB,SAND,,,SFAC,,"DETAILS: SLK WTR, 12# XL ASSIST GEL, 20/40 SD, 30/50 MSD SD"
494,7,ACID,10038,10158,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
494,8,FRAC,10038,10158,157306.0,GAL,X-LINKGEL,135805.0,LB,SAND,,,SFAC,30/50,"DETAILS: SLK WTR, 12# XL ASSIST GEL, MSD SD"
494,9,ACID,10216,10350,4500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
494,10,FRAC,10216,10350,128000.0,GAL,X-LINKGEL,103873.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, 12# XL ASSIST GEL, MSD SD"
496,1,ACID,6846,7143,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
496,2,FRAC,6846,7143,72000.0,GAL,X-LINKGEL,164000.0,LB,SAND,,,XLNK,20/40,YF115FLEXD XL BORATE GEL
496,3,ACID,7309,7701,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
496,4,FRAC,7309,7701,78000.0,GAL,X-LINKGEL,162000.0,LB,SAND,,,XLNK,20/40,YF115FLEXD XL BORATE GEL
496,5,ACID,8178,8449,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
496,6,FRAC,8178,8449,359860.0,GAL,SLKW,201500.0,LB,SAND,,,SFAC,,"DETAILS: 75500# 40/70 SD, 126000# 30/50 SD"
496,7,ACID,8544,8803,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
496,8,FRAC,8544,8803,360217.0,GAL,SLKW,201500.0,LB,SAND,,,SFAC,,"DETAILS: 75500# 40/70 SD, 126000# 30/50 SD"
496,9,ACID,9078,9301,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
496,10,FRAC,9078,9301,360738.0,GAL,SLKW,201500.0,LB,SAND,,,SFAC,,"DETAILS: 75500# 40/70 SD, 126000# 30/50 SD"
496,11,ACID,9902,10369,6000.0,GAL,A,0,undefined,undefined,,,HCL,,15% W/ 125 BALL SLRS
496,12,FRAC,9902,10369,365668.0,GAL,SLKW,205000.0,LB,SAND,,,SFAC,,"DETAILS: 105500# SD, 99500# 30/50 SD"
498,1,FRAC,6234,6246,56114.0,GAL,W,100000.0,LB,SAND,,,GELA,20/40,BROWN SD
498,2,FRAC,7124,7152,204867.0,GAL,W,100464.0,LB,SAND,,,GELA,20/40,BROWN SD
498,3,FRAC,7296,7400,132611.0,GAL,W,138500.0,LB,SAND,,,GELA,20/40,BROWN SD
498,4,FRAC,7554,7769,157852.0,GAL,W,140160.0,LB,SAND,,,GELA,20/40,BROWN SD
498,5,FRAC,7923,8066,125112.0,GAL,W,124914.0,LB,RCCR,,,GELA,20/40,CRC SD
498,6,FRAC,8162,8300,116545.0,GAL,W,1212000.0,LB,RCCR,,,GELA,20/40,1212888# CRC SD
498,7,FRAC,8550,8735,119840.0,GAL,W,110232.0,LB,RCCR,,,GELA,20/40,CRC SD
498,8,FRAC,8875,9074,124820.0,GAL,W,120552.0,LB,RCCR,,,GELA,20/40,CRC SD
498,9,FRAC,9607,9746,115523.0,GAL,W,102116.0,LB,RCSD,,,GELA,20/40,PRC SD
498,10,FRAC,9898,9940,88212.0,GAL,W,50034.0,LB,RCSD,,,GELA,20/40,PRC SD
498,11,FRAC,10044,10122,95548.0,GAL,W,50000.0,LB,RCSD,,,GELA,20/40,PRC SD
498,12,FRAC,10332,10453,87284.0,GAL,W,50017.0,LB,RCSD,,,GELA,20/40,PRC SD
506,1,ACID,6698,7007,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
506,2,FRAC,6698,7007,370000.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 105500# 40/70 SD, 119500# 30/50 SD"
506,3,ACID,7344,7683,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
506,4,FRAC,7344,7683,370000.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 105500# 40/70 SD, 119500# 30/50 SD"
506,5,ACID,8058,8285,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
506,6,FRAC,8058,8285,380700.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
506,7,ACID,8402,8709,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
506,8,FRAC,8402,8709,381000.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
506,9,ACID,8860,9239,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
506,10,FRAC,8860,9239,381500.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
506,11,ACID,9952,10637,6000.0,GAL,A,0,undefined,undefined,,,HCL,,15% W/ 150 BALL SLRS
506,12,FRAC,9952,10637,382500.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
508,1,ACID,6740,7013,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
508,2,FRAC,6740,7013,69000.0,GAL,X-LINKGEL,151000.0,LB,SAND,,,XLNK,20/40,YF117FLEXD XL BORATE GEL
508,3,ACID,7300,7667,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
508,4,FRAC,7300,7667,75000.0,GAL,X-LINKGEL,151000.0,LB,SAND,,,XLNK,20/40,YF117FLEXD XL BORATE GEL
508,5,FRAC,8090,8449,380700.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
508,6,FRAC,8654,8953,300300.0,GAL,SLKW,139000.0,LB,SAND,,,SFAC,40/70,
508,7,FRAC,9052,9413,381700.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
508,8,ACID,9768,10111,6000.0,GAL,A,0,undefined,undefined,,,HCL,,"DETAILS: 15%, 100 BALL SLRS"
508,9,FRAC,9768,10111,383500.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
511,1,FRAC,7834,10591,1823808.0,GAL,FLUD,1138000.0,LB,SAND,,,,,1138073# SD
515,1,FRAC,6674,10338,32325.0,GAL,FLUD,1462000.0,LB,SAND,,,,,"DETAILS: 1357666 GAL, 1462592# SD"
517,1,ACID,7100,7800,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
517,2,FRAC,7100,7800,192571.0,GAL,X-LINKGEL,316631.0,LB,SAND,,,XLNK,16/30,"DETAILS: 25# XL GEL, MSD SD"
517,3,ACID,7897,8132,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
517,4,FRAC,7897,8132,94044.0,GAL,X-LINKGEL,147060.0,LB,SAND,,,XLNK,20/40,"DETAILS: 18# XL GEL, MSD SD"
517,5,ACID,8300,10010,9000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
517,6,FRAC,8300,10010,840966.0,GAL,X-LINKGEL,720202.0,LB,SAND,,,XLNK,,"DETAILS: 12# XL ASSIST GEL, 20/40, 30/50 MSD SD"
517,7,ACID,10086,10228,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
517,8,FRAC,10086,10228,167895.0,GAL,X-LINKGEL,140949.0,LB,SAND,,,XLNK,30/50,"DETAILS: 12# XL ASSIST GEL, MSD SD"
517,9,ACID,10292,10412,4500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
517,10,FRAC,10292,10412,184576.0,GAL,X-LINKGEL,125309.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# XL ASSIST GEL, MSD SD"
519,1,ACID,7270,7619,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
519,2,FRAC,7270,7619,336900.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 105500# 40/70 SD, 119500# 30/50 SD"
519,3,ACID,8010,8351,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
519,4,FRAC,8010,8351,340700.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
519,5,ACID,8500,8823,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
519,6,FRAC,8500,8823,351200.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
519,7,ACID,8982,9277,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
519,8,FRAC,8982,9277,381600.0,GAL,SLKW,225000.0,LB,SAND,,,SFAC,,"DETAILS: 164000# 40/70 SD, 61000# 30/50 SD"
519,9,ACID,9692,9885,4000.0,GAL,A,0,undefined,undefined,,,HCL,,15% WOLFBERRY ACID
